t,S_pred,E_pred,I_pred,R_pred
0.0,8843165.0,501701.5625,243138.015625,771821.75
1.0,8735488.0,466786.96875,357426.75,800224.9375
2.0,8616385.0,435263.3125,472822.875,836657.3125
3.0,8489187.0,411949.15625,584646.875,878366.6875
4.0,8357947.5,396813.0,681962.8125,930901.75
5.0,8225961.0,387440.03125,754672.8125,1001520.25
6.0,8094951.0,381501.71875,799092.5,1093713.0
7.0,7965430.0,377456.96875,818300.875,1206096.375
8.0,7837610.5,374143.375,819299.25,1334070.75
9.0,7712057.0,370334.3125,809819.0625,1471883.5
10.0,7589985.5,364598.34375,796140.625,1614152.875
11.0,7473215.0,355430.15625,782047.625,1756642.375
12.0,7363955.5,341502.75,768706.5,1896543.0
13.0,7264538.5,321904.8125,755060.8125,2032433.125
14.0,7177073.0,296355.3125,738550.375,2164069.5
15.0,7103124.5,265350.3125,715903.875,2292059.25
16.0,7043357.5,230278.3125,683970.3125,2417454.25
17.0,6997203.5,193442.484375,640495.875,2541271.5
18.0,6962520.0,158033.15625,584876.375,2663936.0
19.0,6935405.5,127906.65625,518796.0,2784703.75
20.0,6910293.5,107152.8359375,446612.0,2901255.5
21.0,6880524.0,99354.015625,375253.5625,3009706.0
22.0,6839557.5,106608.859375,313326.03125,3105288.0
23.0,6782653.0,128494.5,269375.4375,3183807.5
24.0,6708514.5,161429.21875,249641.453125,3243450.5
25.0,6620050.0,198854.125,256134.09375,3286043.75
26.0,6523681.5,232611.125,285806.96875,3317085.25
27.0,6427224.5,255365.390625,331229.625,3344274.5
28.0,6337254.0,263170.40625,382514.125,3375228.25
29.0,6257288.0,256666.171875,429911.125,3415417.5
30.0,6187581.5,240074.484375,466199.59375,3467175.0
31.0,6126283.0,218786.265625,487921.03125,3529971.0
32.0,6070892.0,197242.28125,495120.28125,3601464.25
33.0,6019244.0,178074.65625,490123.65625,3678656.75
34.0,5969851.5,162290.75,476161.3125,3758707.75
35.0,5921879.5,149860.5625,456388.40625,3839335.75
36.0,5874956.5,140261.15625,433401.40625,3918897.0
37.0,5828992.0,132822.203125,409114.0625,3996302.25
38.0,5784057.0,126925.28125,384821.3125,4070897.25
39.0,5740285.5,122051.4375,361330.46875,4142327.5
40.0,5697822.5,117815.7890625,339103.96875,4210441.0
41.0,5656811.5,113934.453125,318358.5,4275213.5
42.0,5617367.0,110220.2265625,299160.125,4336693.5
43.0,5579576.0,106551.1015625,281481.28125,4394978.0
44.0,5543501.0,102850.4609375,265235.09375,4450186.5
45.0,5509172.0,99087.125,250313.625,4502449.0
46.0,5476599.0,95247.484375,236598.578125,4551895.0
47.0,5445770.5,91335.5625,223967.921875,4598658.5
48.0,5416659.5,87369.5859375,212308.0625,4642864.0
49.0,5389223.5,83369.625,201517.234375,4684636.5
50.0,5363408.0,79363.1796875,191498.875,4724093.0
51.0,5339155.0,75374.03125,182170.765625,4761347.0
52.0,5316396.5,71429.671875,173461.375,4796510.0
53.0,5295059.0,67555.4375,165304.84375,4829685.0
54.0,5275069.5,63770.78515625,157647.203125,4860973.5
55.0,5256347.5,60100.73046875,150441.859375,4890473.5
56.0,5238819.0,56557.01953125,143649.203125,4918282.0
57.0,5222404.0,53159.109375,137234.25,4944488.0
58.0,5207030.0,49917.5,131165.96875,4969180.5
59.0,5192621.0,46842.390625,125420.4921875,4992443.0
60.0,5179102.5,43942.73828125,119977.34375,5014358.5
61.0,5166407.5,41220.703125,114813.2890625,5035008.0
62.0,5154466.5,38680.30078125,109914.5078125,5054468.0
63.0,5143218.0,36324.62109375,105266.1640625,5072810.0
64.0,5132596.0,34153.35546875,100858.84375,5090107.0
65.0,5122546.5,32162.181640625,96675.859375,5106429.5
66.0,5113013.5,30350.4765625,92711.2734375,5121840.0
67.0,5103944.5,28713.611328125,88954.34375,5136402.0
68.0,5095293.0,27246.021484375,85395.2578125,5150179.0
69.0,5087011.0,25942.150390625,82030.9453125,5163224.5
70.0,5079056.0,24793.34765625,78848.03125,5175596.0
71.0,5071391.5,23794.671875,75845.6640625,5187344.5
72.0,5063979.0,22938.3984375,73012.65625,5198523.0
73.0,5056784.0,22213.408203125,70344.5234375,5209178.5
74.0,5049776.5,21614.44921875,67837.484375,5219353.5
75.0,5042929.0,21131.017578125,65480.18359375,5229093.5
