date,population,reproduction_rate,total_cases,total_deaths,people_vaccinated,new_cases,new_deaths,new_vaccinations
1/3/2020,10384972.0,,6.0,0.0,0.0,6.0,0.0,0.0
8/3/2020,10384972.0,,86.0,0.0,0.0,80.0,0.0,0.0
15/3/2020,10384972.0,1.38,413.0,4.0,0.0,327.0,4.0,0.0
22/3/2020,10384972.0,1.32,794.0,17.0,0.0,381.0,13.0,0.0
29/3/2020,10384972.0,1.29,1332.0,42.0,0.0,538.0,25.0,0.0
5/4/2020,10384972.0,0.8,1866.0,77.0,0.0,534.0,35.0,0.0
12/4/2020,10384972.0,0.71,2155.0,99.0,0.0,289.0,22.0,0.0
19/4/2020,10384972.0,0.78,2273.0,113.0,0.0,118.0,14.0,0.0
26/4/2020,10384972.0,0.74,2576.0,134.0,0.0,303.0,21.0,0.0
3/5/2020,10384972.0,0.68,2680.0,144.0,0.0,104.0,10.0,0.0
10/5/2020,10384972.0,0.8,2780.0,153.0,0.0,100.0,9.0,0.0
17/5/2020,10384972.0,0.8,2884.0,166.0,0.0,104.0,13.0,0.0
24/5/2020,10384972.0,0.74,2931.0,173.0,0.0,47.0,7.0,0.0
31/5/2020,10384972.0,0.83,2978.0,179.0,0.0,47.0,6.0,0.0
7/6/2020,10384972.0,0.84,3113.0,182.0,0.0,135.0,3.0,0.0
14/6/2020,10384972.0,1.08,3233.0,184.0,0.0,120.0,2.0,0.0
21/6/2020,10384972.0,1.11,3347.0,190.0,0.0,114.0,6.0,0.0
28/6/2020,10384972.0,1.15,3466.0,191.0,0.0,119.0,1.0,0.0
5/7/2020,10384972.0,1.27,3670.0,192.0,0.0,204.0,1.0,0.0
12/7/2020,10384972.0,1.22,3927.0,194.0,0.0,257.0,2.0,0.0
19/7/2020,10384972.0,1.09,4103.0,195.0,0.0,176.0,1.0,0.0
26/7/2020,10384972.0,1.32,4350.0,202.0,0.0,247.0,7.0,0.0
2/8/2020,10384972.0,1.57,4910.0,208.0,0.0,560.0,6.0,0.0
9/8/2020,10384972.0,1.54,5991.0,214.0,0.0,1081.0,6.0,0.0
16/8/2020,10384972.0,1.34,7588.0,231.0,0.0,1597.0,17.0,0.0
23/8/2020,10384972.0,1.18,9252.0,245.0,0.0,1664.0,14.0,0.0
30/8/2020,10384972.0,1.09,10698.0,265.0,0.0,1446.0,20.0,0.0
6/9/2020,10384972.0,1.06,12043.0,291.0,0.0,1345.0,26.0,0.0
13/9/2020,10384972.0,1.14,13807.0,311.0,0.0,1764.0,20.0,0.0
20/9/2020,10384972.0,1.14,16049.0,348.0,0.0,2242.0,37.0,0.0
27/9/2020,10384972.0,1.11,18243.0,387.0,0.0,2194.0,39.0,0.0
4/10/2020,10384972.0,1.11,20634.0,414.0,0.0,2391.0,27.0,0.0
11/10/2020,10384972.0,1.16,23125.0,457.0,0.0,2491.0,43.0,0.0
18/10/2020,10384972.0,1.32,26474.0,519.0,0.0,3349.0,62.0,0.0
25/10/2020,10384972.0,1.46,32786.0,584.0,0.0,6312.0,65.0,0.0
1/11/2020,10384972.0,1.49,44115.0,649.0,0.0,11329.0,65.0,0.0
8/11/2020,10384972.0,1.32,61624.0,831.0,0.0,17509.0,182.0,0.0
15/11/2020,10384972.0,1.15,80595.0,1173.0,0.0,18971.0,342.0,0.0
22/11/2020,10384972.0,0.97,97632.0,1763.0,0.0,17037.0,590.0,0.0
29/11/2020,10384972.0,0.88,110494.0,2447.0,0.0,12862.0,684.0,0.0
6/12/2020,10384972.0,0.84,121100.0,3149.0,0.0,10606.0,702.0,0.0
13/12/2020,10384972.0,0.79,129393.0,3754.0,0.0,8293.0,605.0,0.0
20/12/2020,10384972.0,0.77,135405.0,4279.0,0.0,6012.0,525.0,0.0
27/12/2020,10384972.0,0.81,139692.0,4682.0,0.0,4287.0,403.0,0.0
3/1/2021,10384972.0,0.88,144200.0,5002.0,3869.0,4508.0,320.0,720.0
10/1/2021,10384972.0,0.93,148822.0,5282.0,44645.0,4622.0,280.0,4218.0
17/1/2021,10384972.0,0.93,152400.0,5481.0,80389.0,3578.0,199.0,0.0
24/1/2021,10384972.0,1.08,155772.0,5658.0,156966.0,3372.0,177.0,0.0
31/1/2021,10384972.0,1.2,161239.0,5825.0,232399.0,5467.0,167.0,0.0
7/2/2021,10384972.0,1.22,168672.0,5996.0,318097.0,7433.0,171.0,0.0
14/2/2021,10384972.0,1.15,177172.0,6150.0,371462.0,8500.0,154.0,0.0
21/2/2021,10384972.0,1.2,185310.0,6333.0,467656.0,8138.0,183.0,3809.0
28/2/2021,10384972.0,1.22,197162.0,6552.0,572174.0,11852.0,219.0,0.0
7/3/2021,10384972.0,1.18,211709.0,6823.0,725388.0,14547.0,271.0,0.0
14/3/2021,10384972.0,1.12,228514.0,7184.0,877402.0,16805.0,361.0,0.0
21/3/2021,10384972.0,1.11,245075.0,7576.0,977045.0,16561.0,392.0,0.0
28/3/2021,10384972.0,1.1,262916.0,8011.0,1055744.0,17841.0,435.0,0.0
4/4/2021,10384972.0,1.08,285140.0,8526.0,1171420.0,22224.0,515.0,0.0
11/4/2021,10384972.0,1.01,306123.0,9043.0,1435503.0,20983.0,517.0,0.0
