t,S_pred,E_pred,I_pred,R_pred
0.0,88186.7421875,35.635284423828125,-1.4767067432403564,10.799890518188477
1.0,87906.5390625,295.9869079589844,-81.05802917480469,90.53469848632812
2.0,87802.796875,360.1999206542969,-39.86463165283203,52.66902160644531
3.0,87806.40625,307.53485107421875,67.0141830444336,-28.65750503540039
4.0,87816.6484375,239.29637145996094,200.45692443847656,-94.80305480957031
5.0,87715.375,263.2257080078125,346.4546203613281,-115.3918685913086
6.0,87385.484375,478.04296875,513.3763427734375,-89.72454071044922
7.0,86727.6171875,959.7904052734375,722.9586791992188,-36.95626449584961
8.0,85672.2421875,1751.0760498046875,1001.39208984375,19.457550048828125
9.0,84184.7421875,2854.999755859375,1373.9364013671875,66.74141693115234
10.0,82264.578125,4236.58349609375,1861.9442138671875,111.66219329833984
11.0,79939.1796875,5830.986328125,2481.15966796875,181.09043884277344
12.0,77254.984375,7557.18994140625,3240.288818359375,316.0371398925781
13.0,74267.0703125,9332.86328125,4139.92578125,562.0376586914062
14.0,71029.625,11087.3369140625,5172.97607421875,960.1027221679688
15.0,67587.7421875,12770.650390625,6326.10693359375,1539.7764892578125
16.0,63971.53515625,14357.888671875,7582.365234375,2315.839599609375
17.0,60193.41015625,15848.814453125,8923.9833984375,3287.98095703125
18.0,56249.8359375,17262.07421875,10334.9287109375,4443.76025390625
19.0,52128.8671875,18623.85546875,11802.2421875,5764.267578125
20.0,47824.04296875,19951.72265625,13316.03125,7231.8427734375
21.0,43351.62890625,21236.6796875,14867.67578125,8838.1787109375
22.0,38765.98828125,22430.697265625,16446.3984375,10590.0712890625
23.0,34164.1328125,23447.607421875,18034.818359375,12508.8974609375
24.0,29674.681640625,24181.68359375,19604.44921875,14622.7333984375
25.0,25432.69140625,24538.232421875,21113.814453125,16953.89453125
26.0,21551.791015625,24462.859375,22510.35546875,19507.46484375
27.0,18104.775390625,23955.546875,23737.10546875,22266.560546875
28.0,15118.833984375,23065.30859375,24741.958984375,25195.669921875
29.0,12582.9501953125,21872.580078125,25485.775390625,28248.568359375
30.0,10460.8203125,20468.611328125,25947.251953125,31376.958984375
31.0,8703.50390625,18939.6015625,26123.224609375,34536.5078125
32.0,7258.85693359375,17358.234375,26026.142578125,37689.49609375
33.0,6077.1806640625,15780.6669921875,25679.693359375,40805.5703125
34.0,5113.91943359375,14247.4765625,25114.673828125,43860.7265625
35.0,4330.623046875,12786.216796875,24365.302734375,46835.9921875
36.0,3694.852294921875,11414.166015625,23466.30078125,49716.546875
37.0,3179.479736328125,10140.978515625,22451.369140625,52490.41015625
38.0,2762.069091796875,8970.8603515625,21351.67578125,55148.171875
39.0,2424.042236328125,7904.1513671875,20195.5234375,57682.4140625
40.0,2150.157470703125,6938.48828125,19007.724609375,60087.5703125
41.0,1927.822998046875,6069.7685546875,17809.76953125,62359.8125
42.0,1746.7161865234375,5292.68798828125,16619.71484375,64496.89453125
43.0,1598.478271484375,4601.24267578125,15452.4375,66498.1328125
44.0,1476.2574462890625,3989.061767578125,14319.7177734375,68364.421875
45.0,1374.52685546875,3449.541748046875,13230.7646484375,70097.8984375
46.0,1288.869140625,2976.23193359375,12192.263671875,71701.953125
47.0,1215.8321533203125,2562.694091796875,11208.6943359375,73181.1171875
48.0,1152.613037109375,2202.85986328125,10282.81640625,74540.671875
49.0,1097.1346435546875,1890.9578857421875,9415.8193359375,75786.578125
50.0,1047.7640380859375,1621.5167236328125,8607.6484375,76925.359375
51.0,1003.2787475585938,1389.6287841796875,7857.24609375,77963.7421875
52.0,962.7926635742188,1190.588623046875,7162.884765625,78908.6015625
53.0,925.6246948242188,1020.29736328125,6522.18505859375,79766.828125
54.0,891.3306274414062,874.984619140625,5932.42822265625,80545.15625
55.0,859.5685424804688,751.245361328125,5390.73046875,81250.1015625
56.0,830.1544799804688,646.1636962890625,4893.9853515625,81887.8671875
57.0,802.9016723632812,557.0563354492188,4439.146484375,82464.3203125
58.0,777.7076416015625,481.58203125,4023.178955078125,82984.9765625
59.0,754.5486450195312,417.7449951171875,3643.154296875,83454.921875
60.0,733.3301391601562,363.7494812011719,3296.232666015625,83878.8828125
61.0,714.0388793945312,318.1257019042969,2979.7294921875,84261.171875
62.0,696.6512451171875,279.4696044921875,2691.228515625,84605.7578125
63.0,681.1173095703125,246.72154235839844,2428.318603515625,84916.2421875
64.0,667.3397216796875,218.90081787109375,2188.909423828125,85195.90625
65.0,655.3658447265625,195.13185119628906,1970.9185791015625,85447.7109375
66.0,645.0484619140625,174.75469970703125,1772.5897216796875,85674.3515625
67.0,636.3717041015625,157.14620971679688,1592.1927490234375,85878.25
68.0,629.2515258789062,141.86203002929688,1428.192138671875,86061.5859375
69.0,623.5722045898438,128.42625427246094,1279.2049560546875,86226.34375
70.0,619.3179931640625,116.51285552978516,1143.89013671875,86374.3203125
71.0,616.3416137695312,105.81419372558594,1021.0750732421875,86507.109375
72.0,614.5537109375,96.11730194091797,909.7238159179688,86626.171875
73.0,613.89111328125,87.21183013916016,808.8056030273438,86732.8125
74.0,614.2381591796875,78.91372680664062,717.4791870117188,86828.2109375
75.0,615.4634399414062,71.14674377441406,634.892578125,86913.4296875
76.0,617.5142822265625,63.768898010253906,560.2727661132812,86989.484375
77.0,620.2645263671875,56.71446228027344,492.9781799316406,87057.203125
78.0,623.6353149414062,49.92295455932617,432.3725891113281,87117.40625
79.0,627.5004272460938,43.375972747802734,377.87750244140625,87170.8203125
80.0,631.8388061523438,36.98674774169922,328.9723205566406,87218.078125
81.0,636.4611206054688,30.78420639038086,285.2153625488281,87259.8046875
82.0,641.3253173828125,24.78938102722168,246.0964813232422,87296.546875
83.0,646.3946533203125,18.915502548217773,211.30020141601562,87328.734375
84.0,651.5112915039062,13.241451263427734,180.4058074951172,87356.9140625
85.0,656.6226806640625,7.756710529327393,153.0609893798828,87381.4765625
86.0,661.7024536132812,2.456022024154663,128.97650146484375,87402.765625
87.0,666.6298217773438,-2.621175527572632,107.88943481445312,87421.1640625
88.0,671.35205078125,-7.456476211547852,89.52108001708984,87436.96875
89.0,675.8113403320312,-12.026216506958008,73.6084976196289,87450.515625
