t,S_pred,E_pred,I_pred,R_pred
0.0,88190.6015625,1.5756139755249023,6.6058125495910645,20.377151489257812
1.0,88235.75,-10.003867149353027,-27.33890724182129,79.7298812866211
2.0,88088.7734375,91.51378631591797,29.283281326293945,64.01449584960938
3.0,87883.3359375,251.2811737060547,113.20394897460938,1.911508321762085
4.0,87728.1875,374.645751953125,182.57139587402344,-55.32725524902344
5.0,87656.640625,408.4429016113281,228.78973388671875,-68.7511978149414
6.0,87593.1171875,406.17645263671875,275.9743347167969,-37.040401458740234
7.0,87386.046875,505.548583984375,365.33209228515625,10.642131805419922
8.0,86883.140625,844.1668701171875,535.9591674804688,43.199562072753906
9.0,85988.2734375,1493.4066162109375,814.4231567382812,49.29298782348633
10.0,84674.625,2445.62158203125,1213.9014892578125,41.3892822265625
11.0,82968.359375,3636.654296875,1737.8233642578125,48.20576858520508
12.0,80924.296875,4977.310546875,2383.599853515625,104.6544189453125
13.0,78605.734375,6378.20166015625,3145.25927734375,243.9532928466797
14.0,76071.390625,7764.74462890625,4015.20556640625,492.96405029296875
15.0,73368.5234375,9084.158203125,4985.1962890625,870.2792358398438
16.0,70530.0703125,10306.62109375,6047.17724609375,1386.050537109375
17.0,67574.5625,11423.4228515625,7193.70263671875,2042.8758544921875
18.0,64507.73046875,12443.072265625,8418.0029296875,2837.47900390625
19.0,61325.44921875,13385.7578125,9713.9091796875,3762.660888671875
20.0,58017.890625,14277.2265625,11075.2421875,4809.66357421875
21.0,54575.15625,15141.3857421875,12494.78515625,5970.7431640625
22.0,50993.7109375,15992.8671875,13963.0712890625,7241.5703125
23.0,47282.75390625,16830.525390625,15467.1025390625,8623.244140625
24.0,43469.3828125,17633.380859375,16989.197265625,10123.033203125
25.0,39600.015625,18361.3203125,18506.69921875,11753.5361328125
26.0,35738.09765625,18960.67578125,19992.466796875,13529.7666015625
27.0,31956.875,19374.623046875,21416.349609375,15464.9921875
28.0,28330.255859375,19554.923828125,22747.1171875,17566.271484375
29.0,24923.26171875,19471.796875,23954.828125,19831.3203125
30.0,21785.298828125,19119.166015625,25012.55078125,22247.37890625
31.0,18947.015625,18514.015625,25897.861328125,24792.671875
32.0,16420.55859375,17691.685546875,26593.505859375,27439.283203125
33.0,14202.5302734375,16698.634765625,27087.896484375,30156.6796875
34.0,12277.9716796875,15585.36328125,27375.064453125,32914.8125
35.0,10624.3310546875,14400.74609375,27454.669921875,35686.28125
36.0,9214.927734375,13188.0849609375,27331.65234375,38447.421875
37.0,8021.6044921875,11983.2373046875,27015.98828125,41178.50390625
38.0,7016.494140625,10814.12109375,26521.912109375,43863.3671875
39.0,6173.22998046875,9701.060546875,25867.390625,46488.73828125
40.0,5467.54296875,8657.7109375,25073.130859375,49043.6640625
41.0,4877.69677734375,7692.17041015625,24161.66796875,51518.8984375
42.0,4384.54736328125,6808.13330078125,23156.421875,53906.48046875
43.0,3971.46142578125,6005.98583984375,22080.654296875,56199.69140625
44.0,3624.258544921875,5283.6357421875,20956.75390625,58392.9375
45.0,3330.948486328125,4637.3330078125,19805.498046875,60481.640625
46.0,3081.634765625,4062.1923828125,18645.486328125,62462.53125
47.0,2868.058349609375,3552.781982421875,17492.9609375,64333.54296875
48.0,2683.549072265625,3103.369873046875,16361.48828125,66093.9609375
49.0,2522.793212890625,2708.142578125,15262.021484375,67744.234375
50.0,2381.425537109375,2361.60205078125,14203.134765625,69285.96875
51.0,2256.070556640625,2058.4189453125,13191.03515625,70721.7890625
52.0,2144.059326171875,1793.671142578125,12229.9541015625,72055.2578125
53.0,2043.3173828125,1562.8546142578125,11322.39453125,73290.5234375
54.0,1952.1671142578125,1361.85693359375,10469.4443359375,74432.34375
55.0,1869.3780517578125,1186.97900390625,9670.98046875,75485.765625
56.0,1793.9326171875,1034.9969482421875,8926.001953125,76456.1328125
57.0,1725.0079345703125,902.9083251953125,8232.8427734375,77348.765625
