t,S_pred,E_pred,I_pred,R_pred
0.0,88210.3359375,10.16016674041748,-13.573360443115234,-2.044617176055908
1.0,88239.703125,14.131082534790039,-2.130603790283203,35.1982421875
2.0,88239.828125,32.55432891845703,-1.0368108749389648,27.653438568115234
3.0,88224.7265625,54.84758758544922,-2.5250003337860107,4.368269920349121
4.0,88202.953125,72.93592834472656,-1.972845196723938,-15.176705360412598
5.0,88179.078125,82.76889038085938,2.49172306060791,-21.863040924072266
6.0,88154.53125,84.40234375,11.478704452514648,-14.851985931396484
7.0,88128.0078125,81.05260467529297,24.972322463989258,2.2306408882141113
8.0,88096.0625,77.91255187988281,42.835853576660156,24.337879180908203
9.0,88053.78125,80.77323913574219,65.18498992919922,47.06826400756836
10.0,87994.984375,95.35539245605469,92.34575653076172,67.73726654052734
11.0,87912.4921875,126.95050048828125,125.12799835205078,85.82560729980469
12.0,87797.765625,180.47535705566406,164.95152282714844,102.64398193359375
13.0,87640.3984375,260.76068115234375,214.23004150390625,121.25555419921875
14.0,87427.6015625,373.010498046875,276.43426513671875,146.3628387451172
15.0,87142.84375,523.54443359375,356.77020263671875,183.8252410888672
16.0,86764.7421875,720.6105346679688,462.626220703125,240.75111389160156
17.0,86265.2109375,975.3406982421875,604.1041259765625,325.4924621582031
18.0,85607.2890625,1303.113037109375,795.1024780273438,447.6147155761719
19.0,84742.2265625,1724.84912109375,1054.27880859375,618.1649169921875
20.0,83606.65625,2268.363037109375,1406.0963134765625,850.166015625
21.0,82119.25,2969.36279296875,1882.1275634765625,1159.454345703125
22.0,80178.6875,3871.1884765625,2521.64404296875,1566.177001953125
23.0,77663.7578125,5022.1181640625,3371.421142578125,2097.013671875
24.0,74439.203125,6468.22412109375,4483.51904296875,2788.048828125
25.0,70370.984375,8239.1875,5910.0146484375,3688.48486328125
26.0,65354.640625,10325.9833984375,7693.623046875,4863.2490234375
27.0,59358.265625,12652.0888671875,9855.0419921875,6392.2373046875
28.0,52473.2734375,15048.109375,12378.353515625,8362.369140625
29.0,44952.03515625,17248.107421875,15198.8720703125,10850.796875
30.0,37201.1328125,18929.224609375,18194.583984375,13904.615234375
31.0,29706.83984375,19798.068359375,21179.96484375,17531.751953125
32.0,22912.857421875,19691.240234375,23905.265625,21710.83984375
33.0,17114.79296875,18633.984375,26079.9375,26404.142578125
34.0,12427.6689453125,16823.302734375,27438.703125,31547.48046875
35.0,8818.8427734375,14552.9384765625,27828.78125,37023.06640625
36.0,6162.826171875,12124.32421875,27261.1328125,42651.91796875
37.0,4289.2216796875,9780.458984375,25890.974609375,48223.13671875
38.0,3018.308349609375,7677.08203125,23950.138671875,53540.91015625
39.0,2185.52978515625,5887.23583984375,21677.654296875,58458.4453125
40.0,1654.838134765625,4423.072265625,19276.083984375,62889.16015625
41.0,1322.5177001953125,3260.780517578125,16895.880859375,66799.71875
42.0,1114.621826171875,2359.9248046875,14637.0087890625,70196.2734375
43.0,981.3197631835938,1675.7169189453125,12558.376953125,73110.140625
44.0,890.7715454101562,1165.715576171875,10688.4541015625,75586.2890625
45.0,823.624267578125,792.6529541015625,9034.8974609375,77675.2421875
46.0,768.8162841796875,525.2794189453125,7591.9951171875,79427.7734375
47.0,720.4567260742188,338.16229248046875,6346.138671875,80891.8046875
48.0,675.7538452148438,211.0039520263672,5279.54296875,82110.890625
49.0,633.642822265625,127.88817596435547,4372.84130859375,83123.4453125
50.0,593.9402465820312,76.44605255126953,3606.628662109375,83962.890625
51.0,556.8524780273438,47.231136322021484,2962.505615234375,84657.734375
52.0,522.6714477539062,33.0630989074707,2423.491943359375,85232.28125
53.0,491.6574401855469,28.640928268432617,1974.4373779296875,85706.828125
54.0,463.98529052734375,30.07587432861328,1601.8641357421875,86098.421875
55.0,439.7088623046875,34.54438781738281,1294.02978515625,86421.296875
56.0,418.7742919921875,40.091243743896484,1040.7957763671875,86687.2578125
57.0,401.0514221191406,45.41888427734375,833.4220581054688,86906.0859375
58.0,386.3377990722656,49.68526840209961,664.4678344726562,87085.9140625
59.0,374.40338134765625,52.4503173828125,527.5333862304688,87233.4375
60.0,364.9812316894531,53.47246170043945,417.27587890625,87354.234375
61.0,357.8163757324219,52.747100830078125,329.07305908203125,87452.96875
62.0,352.6392517089844,50.37628173828125,259.0860900878906,87533.3828125
63.0,349.1856689453125,46.51826477050781,204.05462646484375,87598.71875
64.0,347.239990234375,41.41214370727539,161.22842407226562,87651.6015625
65.0,346.5537109375,35.32085418701172,128.30946350097656,87694.171875
66.0,346.9546813964844,28.510448455810547,103.33627319335938,87728.2578125
67.0,348.227294921875,21.18535614013672,84.66817474365234,87755.4453125
68.0,350.23870849609375,13.641290664672852,71.00102233886719,87776.9140625
69.0,352.8312072753906,6.063455581665039,61.2042121887207,87793.7265625
70.0,355.8733215332031,-1.3461039066314697,54.283870697021484,87806.78125
