t,S_pred,E_pred,I_pred,R_pred
0.0,88233.109375,164.01637268066406,-321.2548522949219,83.30179595947266
1.0,88355.078125,145.36045837402344,-442.28656005859375,23.99245262145996
2.0,88325.515625,238.0048370361328,-523.8214721679688,38.064517974853516
3.0,88257.0078125,354.2255859375,-606.2161254882812,81.07476806640625
4.0,88205.2265625,447.9328918457031,-696.5270385742188,124.39527893066406
5.0,88187.484375,508.7330627441406,-787.6911010742188,153.32557678222656
6.0,88199.6328125,545.4645385742188,-869.4988403320312,164.08734130859375
7.0,88227.2578125,572.7803955078125,-933.5711669921875,159.99087524414062
8.0,88252.21875,602.7650756835938,-975.2194213867188,148.32725524902344
9.0,88257.1953125,641.9312744140625,-992.618896484375,137.21054077148438
10.0,88228.46875,691.3648681640625,-986.0718994140625,133.55580139160156
11.0,88155.3203125,748.9940795898438,-955.9163208007812,142.0011444091797
12.0,88031.328125,812.1185913085938,-901.9595947265625,164.7604522705078
13.0,87850.890625,879.8811645507812,-822.4315185546875,202.1807861328125
14.0,87606.6171875,955.8629150390625,-713.0923461914062,253.80990600585938
15.0,87285.71875,1049.6767578125,-566.9697875976562,319.41644287109375
16.0,86864.1640625,1178.78369140625,-373.0220031738281,400.378173828125
17.0,86301.890625,1369.8951416015625,-115.4173583984375,500.9361267089844
18.0,85536.796875,1658.8641357421875,228.45101928710938,630.1719360351562
19.0,84479.2890625,2090.667724609375,689.9087524414062,804.053466796875
20.0,83008.296875,2716.80908203125,1311.6326904296875,1048.43994140625
21.0,80971.6484375,3590.50048828125,2149.859375,1401.9033203125
22.0,78191.1953125,4758.16650390625,3276.096435546875,1919.191162109375
23.0,74478.8359375,6246.87353515625,4775.31689453125,2672.017822265625
24.0,69665.1328125,8046.63427734375,6739.322265625,3746.74560546875
25.0,63645.1015625,10088.5341796875,9249.6943359375,5237.2880859375
26.0,56438.3984375,12222.26953125,12347.3955078125,7235.0615234375
27.0,48253.52734375,14204.0947265625,15985.0908203125,9820.8935546875
28.0,39526.08203125,15714.0458984375,19971.498046875,13064.8818359375
29.0,30883.9609375,16422.771484375,23941.78515625,17028.548828125
30.0,23006.16015625,16107.080078125,27405.974609375,21748.666015625
31.0,16413.20703125,14765.3671875,29890.5078125,27190.458984375
32.0,11317.263671875,12646.67578125,31096.982421875,33202.1015625
33.0,7635.33447265625,10153.6650390625,30971.5703125,39520.328125
34.0,5119.22802734375,7684.01904296875,29667.537109375,45834.96484375
35.0,3481.252197265625,5515.2314453125,27463.115234375,51866.29296875
36.0,2459.857421875,3775.626953125,24683.60546875,57413.55859375
37.0,1842.50341796875,2476.252197265625,21640.05859375,62364.7265625
38.0,1470.6085205078125,1561.1260986328125,18588.162109375,66681.6953125
39.0,1236.2371826171875,949.014892578125,15709.265625,70378.015625
40.0,1073.2620849609375,559.2066040039062,13111.5517578125,73498.265625
41.0,945.7142333984375,323.36669921875,10843.0673828125,76103.1171875
42.0,836.7634887695312,188.9603271484375,8909.45703125,78259.0546875
43.0,740.2047119140625,117.97027587890625,7290.02587890625,80031.859375
44.0,654.71533203125,84.38214874267578,5950.63720703125,81482.7421875
45.0,580.6634521484375,71.11202239990234,4852.2666015625,82666.3984375
46.0,518.5328369140625,67.4756851196289,3956.371337890625,83630.2109375
47.0,468.3051452636719,67.14965057373047,3227.765869140625,84414.375
48.0,429.39398193359375,66.75920104980469,2635.842529296875,85052.4140625
49.0,400.7792053222656,64.62157440185547,2154.78271484375,85571.8671875
50.0,381.188232421875,60.21879196166992,1763.2850341796875,85995.2421875
51.0,369.1985778808594,53.57452392578125,1443.98828125,86340.75
52.0,363.42987060546875,45.09894561767578,1182.9254150390625,86623.1328125
53.0,362.5648193359375,35.279788970947266,968.9100341796875,86854.203125
54.0,365.4465637207031,24.62187957763672,792.9947509765625,87043.5234375
55.0,371.0758972167969,13.614274024963379,648.0724487304688,87198.7265625
56.0,378.5562744140625,2.659254312515259,528.3994140625,87326.0390625
57.0,387.2198791503906,-7.932920455932617,429.4019775390625,87430.390625
58.0,396.4513854980469,-17.884859085083008,347.4371643066406,87515.875
59.0,405.8038330078125,-26.991474151611328,279.503662109375,87585.8046875
60.0,414.9170227050781,-35.125244140625,223.23643493652344,87642.8515625
61.0,423.49383544921875,-42.215179443359375,176.6398162841797,87689.2109375
62.0,431.36334228515625,-48.21526336669922,138.10333251953125,87726.6796875
63.0,438.35205078125,-53.09394836425781,106.32089233398438,87756.78125
64.0,444.3810729980469,-56.88935470581055,80.17305755615234,87780.765625
65.0,449.4004211425781,-59.619895935058594,58.7691650390625,87799.640625
66.0,453.36016845703125,-61.34866714477539,41.3052864074707,87814.3125
67.0,456.3076171875,-62.134830474853516,27.16025733947754,87825.4375
68.0,458.2296447753906,-62.045433044433594,15.792436599731445,87833.6875
