t,S_pred,E_pred,I_pred,R_pred
0.0,88213.7578125,-6.391030788421631,17.776927947998047,-5.842326641082764
1.0,88211.671875,34.25152587890625,10.80728530883789,-13.301678657531738
2.0,88202.421875,43.12150573730469,9.24284553527832,-10.64344596862793
3.0,88189.890625,33.970191955566406,9.764763832092285,-0.9807325601577759
4.0,88176.34375,19.34596824645996,10.563416481018066,12.49448013305664
5.0,88161.8984375,9.138988494873047,11.484990119934082,26.97934913635254
6.0,88144.296875,9.759505271911621,13.779720306396484,40.420379638671875
7.0,88119.4296875,24.240428924560547,19.819902420043945,51.489776611328125
8.0,88081.9921875,53.0366325378418,32.42087173461914,59.68270492553711
9.0,88025.34375,95.07666778564453,54.99546813964844,65.3199462890625
10.0,87941.6640625,149.0432586669922,91.26087951660156,69.70563507080078
11.0,87820.71875,214.8351593017578,145.78160095214844,75.13778686523438
12.0,87649.2109375,294.75433349609375,224.04957580566406,85.15545654296875
13.0,87408.8671875,394.7364807128906,333.24810791015625,104.44670867919922
14.0,87074.9375,525.3803100585938,482.8979187011719,139.0773468017578
15.0,86613.859375,702.7798461914062,685.9595336914062,196.3673858642578
16.0,85980.75,949.0732421875,960.2090454101562,285.2406921386719
17.0,85116.359375,1292.60107421875,1330.157470703125,416.2197570800781
18.0,83943.9921875,1767.6641845703125,1829.3201904296875,601.9647216796875
19.0,82365.9375,2413.25048828125,2503.344970703125,857.9806518554688
20.0,80261.1484375,3270.61181640625,3413.065185546875,1203.669189453125
21.0,77485.0859375,4378.66259765625,4636.826171875,1664.14013671875
22.0,73875.5703125,5765.82763671875,6270.4609375,2272.531005859375
23.0,69270.0546875,7436.87744140625,8420.6748046875,3073.158447265625
24.0,63541.71875,9352.9609375,11187.5546875,4124.52197265625
25.0,56659.82421875,11405.40625,14631.3486328125,5501.32373046875
26.0,48769.3515625,13390.12109375,18724.67578125,7292.22021484375
27.0,40254.95703125,15004.017578125,23305.08984375,9589.5849609375
28.0,31723.236328125,15897.373046875,28058.693359375,12468.849609375
29.0,23851.9765625,15800.3818359375,32561.08203125,15960.8681640625
30.0,17164.25,14668.9951171875,36365.515625,20030.150390625
31.0,11887.484375,12732.8212890625,39095.38671875,24573.77734375
32.0,7979.21142578125,10390.642578125,40517.1875,29441.734375
33.0,5239.18017578125,8036.48291015625,40589.3359375,34467.4296875
34.0,3408.1904296875,5939.80810546875,39463.1640625,39493.42578125
35.0,2230.836181640625,4222.44482421875,37420.1796875,44387.52734375
36.0,1492.3192138671875,2897.939208984375,34779.55078125,49048.71484375
37.0,1032.8160400390625,1922.4132080078125,31826.287109375,53406.921875
38.0,744.3001098632812,1231.333251953125,28779.796875,57419.3359375
39.0,558.5420532226562,759.34716796875,25792.51953125,61065.6328125
40.0,434.3290100097656,448.9259033203125,22961.498046875,64343.07421875
41.0,347.46148681640625,253.135009765625,20342.177734375,67262.3203125
42.0,283.93060302734375,135.64797973632812,17960.41796875,69843.328125
43.0,235.6558837890625,69.53250885009766,15821.88671875,72112.2734375
44.0,197.9819793701172,35.644649505615234,13919.091796875,74098.6171875
45.0,168.1100616455078,20.896522521972656,12236.775390625,75832.8984375
46.0,144.2569580078125,16.64459991455078,10755.572265625,77345.0546875
47.0,125.2381820678711,17.478256225585938,9454.720703125,78663.0859375
48.0,110.14462280273438,20.134597778320312,8313.7236328125,79812.6171875
49.0,98.23451232910156,22.82577896118164,7313.30322265625,80816.4375
50.0,88.92642211914062,24.66391372680664,6435.90234375,81694.453125
51.0,81.74150848388672,25.28590965270996,5665.890625,82463.828125
52.0,76.22850036621094,24.662269592285156,4989.5166015625,83139.359375
53.0,72.03146362304688,22.96759796142578,4394.79833984375,83733.6171875
54.0,68.8749771118164,20.379287719726562,3871.37353515625,84257.296875
55.0,66.50596618652344,17.161998748779297,3410.218994140625,84719.578125
56.0,64.733154296875,13.518596649169922,3003.59619140625,85128.1953125
57.0,63.403385162353516,9.663782119750977,2644.758544921875,85489.8203125
58.0,62.395042419433594,5.807488441467285,2327.900390625,85810.1484375
59.0,61.58324432373047,2.024157762527466,2047.9656982421875,86094.140625
60.0,60.93577575683594,-1.5126748085021973,1800.55810546875,86345.9765625
61.0,60.371131896972656,-4.757079124450684,1581.84423828125,86569.40625
62.0,59.847900390625,-7.652113437652588,1388.495361328125,86767.6015625
63.0,59.33518600463867,-10.13245677947998,1217.5638427734375,86943.40625
64.0,58.82707214355469,-12.217498779296875,1066.510009765625,87099.2421875
65.0,58.29069137573242,-13.856709480285645,933.0620727539062,87237.328125
66.0,57.73524856567383,-15.078763961791992,815.2269287109375,87359.5390625
67.0,57.1489143371582,-15.89450740814209,711.2639770507812,87467.5859375
68.0,56.536285400390625,-16.31191062927246,619.6220092773438,87562.96875
69.0,55.89078903198242,-16.35874366760254,538.9337768554688,87647.0390625
70.0,55.23871994018555,-16.07017707824707,467.9897155761719,87720.9375
71.0,54.554443359375,-15.470202445983887,405.7066345214844,87785.75
72.0,53.881996154785156,-14.585028648376465,351.14056396484375,87842.4453125
73.0,53.19443130493164,-13.436759948730469,303.4185791015625,87891.828125
74.0,52.52921676635742,-12.092360496520996,261.80712890625,87934.6796875
75.0,51.870574951171875,-10.545011520385742,225.61204528808594,87971.6953125
76.0,51.241512298583984,-8.855762481689453,194.2417449951172,88003.4765625
77.0,50.63545608520508,-7.037758827209473,167.14407348632812,88030.5859375
78.0,50.06686782836914,-5.103490352630615,143.848388671875,88053.5078125
79.0,49.5410041809082,-3.105132818222046,123.9129638671875,88072.71875
80.0,49.03946304321289,-1.0633915662765503,106.9328842163086,88088.6171875
81.0,48.61154556274414,0.9967549443244934,92.60314178466797,88101.578125
82.0,48.230953216552734,3.041700601577759,80.56879425048828,88111.9609375
83.0,47.905574798583984,5.074075222015381,70.55638122558594,88120.0546875
84.0,47.63672637939453,7.046221733093262,62.30823516845703,88126.1484375
85.0,47.42177963256836,8.983695030212402,55.60349655151367,88130.484375
86.0,47.26336669921875,10.80301284790039,50.242332458496094,88133.359375
87.0,47.17068099975586,12.532195091247559,46.0091438293457,88134.90625
88.0,47.12006759643555,14.161052703857422,42.74617004394531,88135.421875
89.0,47.142417907714844,15.635848999023438,40.316688537597656,88135.0078125
90.0,47.20552062988281,16.97507095336914,38.55767822265625,88133.9296875
91.0,47.312007904052734,18.178144454956055,37.35871505737305,88132.234375
92.0,47.45924758911133,19.19692039489746,36.567291259765625,88130.1640625
93.0,47.68471145629883,20.007816314697266,36.12556838989258,88127.8671875
94.0,47.92332077026367,20.661117553710938,35.917850494384766,88125.390625
95.0,48.21123123168945,21.097747802734375,35.87315368652344,88122.8984375
96.0,48.51688766479492,21.340301513671875,35.88893127441406,88120.53125
97.0,48.85212707519531,21.366430282592773,35.902076721191406,88118.3515625
98.0,49.207740783691406,21.180734634399414,35.860008239746094,88116.4921875
99.0,49.5771598815918,20.765960693359375,35.67332458496094,88115.0234375
100.0,49.95643615722656,20.10756492614746,35.328887939453125,88114.046875
101.0,50.353790283203125,19.21170997619629,34.75569534301758,88113.65625
102.0,50.73208236694336,18.09622573852539,33.90380096435547,88113.8984375
